1152: Im
3: polica
3: plz
3: perf
3: nothin
3: nite
3: nd
3: mustve
3: mightve
3: makin
3: luv
3: lookin
3: liv
3: krule
3: idgaf
3: hw
3: homegirl
3: hahahaha
3: hahah
3: hadnt
3: guad
3: fbook
3: everythings
3: drivin
3: dd
3: dat
3: crouton
3: costco
3: convo
3: chastain
3: blonde
3: blick
3: bikram
3: b4
3: awk
3: atlanta
3: appt
3: alch
3: aftr
3: addy
3: abt
3: Youve
3: Youd
3: Yeh
3: Yall
3: YAY
3: Xo
3: Wats
3: Sophies
3: Skype
3: Silviu
3: Quin
3: Ook
3: Ohhh
3: Ohh
3: Manduley
3: Mandis
3: Lucys
3: Leanders
3: LOLOLOLOL
3: Kristens
3: Jeremys
3: Imma
3: Idc
3: Howd
3: Hahahaha
3: Gettin
3: Ew
3: Coles
3: Brannons
3: Blakes
3: Ay
3: Awh
3: Andys
3: Ahhh
3: 8pm
3: 3d
3: 1pm
2: ￼Here
2: ~
2: |
2: yayya
2: yaur
2: workin
2: woodshop
2: wna
2: wierdo
2: whicha
2: whered
2: werd
2: wats
2: watchin
2: washtenaw
2: wang
2: wa
2: vday
2: uncomfy
2: uhh
2: tumblr
2: tri
2: toa
2: tm
2: theyll
2: thatll
2: thanku
2: te
2: ta
2: sxsw
2: sweety
2: suprised
2: spertus
2: soundbar
2: soph
2: sooooo
2: soooo
2: somethig
2: snapchat
2: slippahs
2: silvu
2: seein
2: saic
2: ru
2: rly
2: realy
2: quortrops
2: proj
2: pregame
2: pilsen
2: photoshoot
2: ovr
2: orangatan
2: obvi
2: obv
2: nt
2: needa
2: nbd
2: nappin
2: muh
2: moscato
2: morgan
2: mor
2: michaels
2: meh
2: mañana
2: manduley
2: mandiporcelli
2: lyd
2: lownt
2: lov
2: lor
2: logan
2: l8r
2: kyles
2: kool
2: knowww
2: kawtars
2: kawtar
2: jers
2: jane
2: jakes
2: ish
2: irl
2: inna
2: hs
2: hoo
2: herepp
2: happ
2: halarious
2: hahahha
2: hahahahahha
2: hahahahaha
2: grl
2: gooood
2: googling
2: goddamir
2: gna
2: gf
2: genki
2: fuckng
2: flr
2: flaxman
2: fiancée
2: facedown
2: facebook
2: evr
2: eataly
2: eachother
2: dreamt
2: deets
2: cutie
2: cus
2: courtney
2: chillen
2: chels
2: casa
2: cancelled
2: bfast
2: ats
2: atl
2: athm
2: app
2: alwayzzz
2: allport
2: alc
2: aa
2: ^
2: Zoes
2: Yeesh
2: YeH
2: Yasmine
2: Xoxo
2: Workin
2: Whered
2: Werd
2: Watsup
2: Wasup
2: Walmart
2: Wallo
2: Urs
2: Tylur
2: Txt
2: Tryna
2: Tonys
2: Stfu
2: SAIC
2: Rodan
2: Rahat
2: Ps
2: Prolly
2: Pret
2: Pic
2: Partyparty
2: PaRKRrs
2: Ouuu
2: Ooooo
2: Ooook
2: Oooh
2: Ooo
2: Oo
2: Omfg
2: Ofcourse
2: Noahs
2: Lolo
2: Lmk
2: Leavin
2: Klien
2: Kewl
2: Kates
2: Justeens
2: Justeen
2: Jus
2: Jer
2: Itd
2: Ido
2: Howve
2: Heyy
2: Hehe
2: Hameed
2: Hahah
2: HAHaHaHAHAHAHAHAHAHAHAHAHAHAHA
2: HAHAHAHAHAHA
2: HAHAHA
2: Guck
2: Gauging
2: GG
2: Fala
2: Ehh
2: Ecco
2: Doesnt
2: Dannys
2: DONT
2: Cuz
2: Colinda
2: Claires
2: Chel
2: Byob
2: Btw
2: Bris
2: Bobbys
2: Bldgs
2: Bb
2: Awwww
2: Awww
2: Aww
2: 4pm
2: 4e
2: 3$
2: 2e
2: +
2: &
2: $5
Total Words: 74419
Total Time: 76153 millis
Total Messages: 9728
Misspelled Words: 6669
Correct Words: 67750
