7534: Im
17: everyone 
17: amas
17: all 
17: aldens
17: Ummm
17: Oohhh
17: Lolololol
17: Kobes
17: Hmmmm
16: ￼This
16: way 
16: tv
16: rodan
16: pregame
16: okie
16: ohh
16: nice 
16: later 
16: is 
16: gta
16: foo
16: brah
16: ap
16: Yooo
16: Whatchu
16: Weve
16: Ok 
16: Nooo
16: Kewl
16: Instagram
16: Imma
15: work 
15: tooo
15: them 
15: room 
15: ramen
15: minutes 
15: maplewood
15: lookin
15: in 
15: hangin
15: gway
15: evan
15: chipotle
15: btw
15: bouskas
15: bc
15: bad 
15: aint
15: ^
15: Walgreens
15: Mirakhor
15: Kaylas
15: Hehe
15: Hahahahahahaha
15: Da
15: Corys
14: to 
14: thatll
14: shyt
14: right 
14: pre
14: noooo
14: nat
14: lololol
14: le
14: finna
14: excited 
14: euro
14: de
14: aww
14: anything 
14: ang
14: adderall
14: Lenox
14: Fersure
14: DONT
14: CTABUS
13: tumblr
13: thru
13: sho
13: outta
13: ohhh
13: meh
13: lolol
13: life 
13: kobles
13: house 
13: hmm
13: him 
13: hahahahaha
13: guys 
13: fuckin
13: friday
13: fil
13: done 
13: darlin
13: Yoooo
13: Yayy
13: Xxoo
13: Wifi
13: Whaddup
13: Thatd
13: Starbucks
13: Okayy
13: Isnt
13: Gracias
13: Ehhh
13: Claire 
13: Christinas
13: Bobbys
13: Awwww
13: 2GB
13: #
12: whatre
12: well 
12: talia
12: smh
12: shouldve
12: shit 
12: perfect 
12: nates
12: morning 
12: minj
12: mckenzie
12: mayne
12: luv
12: kyles
12: kikis
12: jus
12: instagram
12: der
12: christmas
12: bonnaroo
12: blick
12: awk
12: Yessss
12: Kyles
12: Katies
12: Chillin
12: -/
11: youuuu
11: weekend 
11: then 
11: sure 
11: studio 
11: snapchat
11: plz
11: pls
11: nvm
11: mah
11: ky
11: join 
11: homie 
11: home 
11: her 
11: goood
11: google
11: going 
11: fuq
11: funny 
11: feelin
11: emoji
11: dinner 
11: bit 
11: Yess
11: Yeahh
11: Willys
11: Tinas
11: Shyt
11: NPR
11: Lovern
11: Ight
11: Forsure
11: Bokor
11: Alek
11: Aiight
11: $
10:  Yeah
10: youuu
10: yesss
10: woodshop
10: thankyou
10: thang
10: something 
10: party 
10: okay 
10: noo
10: movie 
10: jos
10: joe
10: haha 
10: gooood
10: facebook
10: erica
10: dr
10: come 
10: cig
10: break 
10: awww
10: at 
10: antwoord
10: again 
10: after 
10: Zamn
10: Yoyo
10: Yesss
10: Yeass
10: Xoxo
10: Okay 
10: Nvm
10: Nieman
10: Marylowe
10: Maki
10: Maggies
10: Kenz
10: Hiiii
10: Hiii
10: Ey
10: Cuz
10: AMA 
10: +1
9: ￼Just
9: youu
9: yess
9: yeahhh
9: yayy
9: willys
9: wifi
9: what 
9: week 
9: watchin
9: wabash
9: tyvek
9: tuesday
9: tomm
9: tht
9: sunday
9: sta
9: somethin
9: sleep 
9: school 
9: ppl
9: oki
9: no 
9: not 
9: nothin
9: nighter
9: monday
9: meds
9: lowes
9: lol 
9: lmfao
9: knowwww
9: kno
9: iPhone
9: highschool
9: havin
9: hahahah
9: guyz
9: everythings
9: dunwoody
9: doma
9: days 
9: cus
9: concerta
9: coming 
9: bueno
9: annoying 
9: alright 
9: aight
9: adress
9: Yeah 
9: Yayyyy
9: Woohoo
9: Wassup
9: Swope
9: Soo
9: Security/IRFM
9: Saverios
9: Saic
9: Okkk
9: Nothin
9: Nahhh
9: NSA
9: Mckenzie
9: Lolz
9: Jims
9: Hahha
9: Hahahha
9: Hah
9: Fasho
9: Ehh
9: Dooder
9: Chickfila
9: CAUCASiAN
9: Bakelman
9: Bahaha
8: yessss
8: year 
8: yeaaah
8: ya 
8: yalls
8: xc
8: woah
8: whatever 
8: whatcha
8: upset 
8: toooo
8: thrifting
8: thr
8: thinkin
8: taxco
8: soooooo
8: sayin
8: ra
8: pong
8: person 
8: outa
8: ou
8: mrs
8: minjis
8: mein
8: meeee
8: meee
8: maxs
8: lunch 
8: lula
8: loooool
8: kedzie
8: kat
8: howd
8: hella
8: grey
8: friends 
8: fave
8: eBay
8: des
8: columbus
8: chads
8: bed 
8: awesome 
8: amazing 
8: alden
8: Wut
8: Whered
8: Whaaaat
8: Wednesday 
8: Ummmm
8: UNO
8: Sooooo
8: Quinns
8: Psh
8: Noo
8: Netflix
8: Lmfaooo
8: Ite
8: Hm
8: Hayl
8: Hahahahahahahaha
8: Hahahahah
8: Graf
8: Fellinis
8: Dats
8: Damnit
8: Chicago 
8: Bouska
8: Bahahahahaa
8: BG
8: Aly
8: Alrighty
8: +
7: ￼this
7: ￼Look
7:  Are
7: working 
7: while 
7: where 
7: when/where
7: want 
7: ughhh
7: txt
7: twat
7: tryin
7: tooooo
7: toThe
7: thurs
7: this 
7: think 
7: sloan
7: show 
7: shoulda
7: sharpe
7: seee
7: poopy
7: playa
7: plan 
7: place 
7: people 
7: pennys
7: okkk
7: netflix
7: neims
7: nate
7: missin
7: mashburn
7: lyfe
7: lolz
7: line 
7: leaving 
7: koble
7: kobes
7: kk
7: kiki
7: jim
7: jealous 
7: hur
7: holland
7: hehehe
7: girl 
7: gesso
7: fine 
7: festivus
7: fellinis
7: farmburger
7: ew
7: drive 
7: dorm 
7: doing 
7: dinna
7: dem
7: definately
7: deal 
7: crashin
7: cory
7: concert 
7: cole
7: chill 
7: casa
7: byob
7: buckhead
7: bri
7: brehther
7: bouska
7: booger
7: anymore 
7: am 
7: alll
7: ahh
7: Yeh
7: Yayay
7: YOURE
7: YIU
7: Whatd
7: Whatcha
7: Uhhh
7: Sunday 
7: Savs
7: Probs
7: Pilsen
7: Okokok
7: Okey
7: Noooooo
7: Mhm
7: Marianos
7: MINReply
7: Lolololololololoz
7: Kyle 
7: Kallie
7: Itd
7: Horray
7: Homie
7: Hahaja
7: Goooood
7: Fuk
7: Forreal
7: Eyyy
7: Emilys
7: Dylans
7: Dat
7: Danks
7: Damen
7: Couldnt
7: Bumma
7: Atl
7: Ang
7: Abi
6:  Thats
6:  But
6: yes 
6: yesterday 
6: yeahh
6: wouldve
6: woop
6: witchy
6: whered
6: whatsup
6: welch
6: was 
6: walgreens
6: visvim
6: us 
6: try 
6: town 
6: thing 
6: theyve
6: theatre
6: thanks 
6: ta
6: sucks 
6: some 
6: siskel
6: sesh
6: roswell
6: roooom
6: reptar
6: picture 
6: phipps
6: perf
6: partys
6: ovaaa
6: on 
6: off 
6: ny
6: nigga
6: nene
6: neim
6: monroe
6: mgmt
6: melty
6: meet 
6: mca
6: margiela
6: mairas
6: mady
6: maam
6: lyft
6: kyle 
6: knowww
6: kayla
6: james
6: jakes
6: ing
6: idea 
6: hun
6: homegirl
6: holla
6: happened 
6: hahaha 
6: hahahaha 
6: goooood
6: gooodd
6: givenchy
6: francie
6: forreal
6: everything 
6: eric
6: er
6: emojis
6: either 
6: dorms 
6: don’t
6: dokie
6: dokey
6: damir
6: cute 
6: crazy 
6: convo
6: clementis
6: claire
6: christina
6: cfda
6: caroline
6: briana
6: brether
6: bosworth
6: bfast
6: ben
6: bak
6: away 
6: ashley
6: anna
6: and/or
6: Yoo
6: Yesssss
6: Yesh
6: Yerrr
6: Yeassss
6: Yeash
6: Yayyy
6: Wtf
6: Whaat
6: Watchu
6: Waddup
6: Visvim
6: Ughhhh
6: Smh
6: Sidneys
6: Rodan
6: Oohhhh
6: Mmmm
6: Mhmm
6: Meeee
6: Meee
6: MESSiAH
6: Luv
6: Justins
6: IHave
6: Heheheheha
6: HAHA
6: Greenview
6: Good 
6: Geez
6: GAHHH
6: Fuckkk
6: Figo
6: Everythings
6: Emmas
6: Doesnt
6: Claires
6: Chipotle
6: Cheryls
6: Carolines
6: Carls
6: Btw
6: Bruh
6: Ay
6: Amas
6: APC
5: ￼look
5: ￼Miss
5: yeah 
5: yeahhhh
5: wuz
5: worry 
5: worries 
5: winky
5: whateva
5: wassup
5: vid
5: urs
5: tomoro
5: toBe
5: tix
5: tired 
5: timme
5: thx
5: tho 
5: theyd
5: ther
5: text 
5: terrible 
5: talkin
5: sylv
5: summa
5: sullivan
5: so 
5: sorryyy
5: sleepin
5: skyping
5: seein
5: sarah
5: roomie
5: ride 
5: rei
5: rachaels
5: quinn
5: presale
5: point 
5: please 
5: pleaseee
5: owen
5: okii
5: ohare
5: og
5: noooooo
5: nooooo
5: nite
5: needa
5: nd
5: nasa
5: mothafucka
5: more 
5: money 
5: moi
5: mish
5: mine 
5: millenium
5: mexican
5: mary
5: maine
5: maddie
5: lot 
5: lolololol
5: left 
5: leavin
5: lata
5: knoww
5: killebrew
5: kiara
5: kaylas
5: jk
5: jewlery
5: jacob
5: internet
5: inside 
5: il
5: holdin
5: hmu
5: hmmm
5: hilarious 
5: hereeee
5: have 
5: hard 
5: hailey
5: hah
5: guess 
5: greek
5: gon
5: georgia
5: fuk
5: floor 
5: feeling 
5: feb
5: far 
5: eatin
5: dylans
5: dooo
5: doo
5: django
5: decide 
5: dec
5: darko
5: couldve
5: codys
5: cece
5: card 
5: can 
5: building 
5: broseph
5: both 
5: boooo
5: blonde
5: blog
5: blake
5: be 
5: bernie
5: bebbeh
5: beautiful 
5: bailey
5: badly 
5: atleast
5: articard
5: anyone 
5: allll
5: allie
5: alexs
5: alek
5: al
5: YouTube
5: Yessssss
5: Yepp
5: Yeahhhhh
5: YALL
5: Woahh
5: Whatup
5: Whattt
5: Whatsup
5: WTF
5: Uhh
5: U2
5: Theyve
5: Thatll
5: Suhweet
5: Sorry 
5: Skewl
5: Shawn 
5: Schweet
5: Saverio 
5: Sarahs
5: STFU
5: PNC
5: Ooo
5: Ohare
5: Ohana
5: No 
5: Neds
5: Mtn
5: Mmm
5: Missin
5: Makin
5: Mabye
5: LOLOL
5: Kbrewster
5: Hii
5: Helll
5: Hajaha
5: Hahahahahah
5: HAHAHA
5: Goood
5: Francies
5: Fo
5: Facetime
5: FACK
5: Dood
5: Damn 
5: Damnnnn
5: Comin
5: Clarks
5: Ciera
5: Chidera
5: Chastain
5: Cady
5: Brammom
5: Brah
5: Boooo
5: Booo
5: Bon
5: Aiiight
5: Agh
5: Adriannes
5: ASAP 
5: AHHH
5: 9pm
5: 8pm
5: 5ish
5: $5
4: ￼also
4: ￼What
4: ￼Happy
4:  and
4:  Well
4:  Its
4: yung
4: yoshi
4: yer
4: yayyy
4: yahh
4: yaaa
4: xoxoxo
4: xoxo
4: would 
4: woot
4: with 
4: will 
4: wii
4: wieuca
4: whyyyy
4: whyd
4: wht
4: when 
4: whenever 
4: wheneva
4: whatttt
4: whattt
4: whatevs
4: whaaat
4: wbu
4: wayyy
4: wat
4: wao
4: wait 
4: wack
4: voicemail
4: vm
4: vapianos
4: upppp
4: uppp
4: upass
4: understand 
4: uga
4: two 
4: tryina
4: treatin
4: trad
4: tonite
4: together 
4: tight 
4: those 
4: things 
4: sweeet
4: stu
4: stl
4: stfu
4: steven
4: spertus
4: spanish
4: sorr
4: sora
4: skype
4: sidney
4: sheit
4: sevario
4: sense 
4: semester 
4: seeee
4: santullos
4: same 
4: sad 
4: roomate
4: roadtrip
4: ridiculous 
4: richmond
4: ready 
4: ps
4: promise 
4: project 
4: pregaming
4: possible 
4: pointe
4: playin
4: perry
4: part 
4: ones 
4: ol
4: okok
4: okkkk
4: okiii
4: okey
4: oj
4: ofThe
4: oclock
4: obvi
4: noww
4: noas
4: newsfeed
4: nats
4: na
4: myself 
4: moonrise
4: mk
4: mirko
4: minute 
4: merriah
4: mehhhh
4: meetin
4: me/
4: mam
4: mackenzie
4: luck 
4: love 
4: lounge 
4: loop 
4: leroy
4: lawd
4: late 
4: land 
4: kyleeee
4: killin
4: july
4: jones 
4: joes
4: jello
4: jamie
4: jack 
4: inthink
4: hve
4: hour 
4: hiroki
4: hereeeee
4: helpful 
4: heh
4: happy 
4: happening 
4: happenin
4: hannah
4: hang 
4: guy 
4: gud
4: graff
4: gots
4: gothic
4: gotchu
4: gooooddd
4: goldmans
4: gnna
4: girly
4: gf
4: gallery 
4: fuxking
4: fux
4: funn
4: fuck 
4: franky
4: food 
4: flaxman
4: first 
4: finished 
4: felinis
4: fav
4: family 
4: evening 
4: enough 
4: emma
4: embarassing
4: early 
4: dude 
4: drunk 
4: drunky
4: drinkin
4: downnn
4: dope 
4: dont 
4: dominos
4: dollars 
4: designer/
4: depaul
4: dep
4: delish
4: cta
4: coulda
4: cosi
4: confused 
4: comme
4: choco
4: chidera
4: chickfila
4: cheryl
4: cha
4: cant 
4: cali
4: burton
4: bueno 
4: bucktown
4: bucks 
4: boiii
4: boii
4: bobbys
4: beyonce
4: bens
4: bebe
4: baileys
4: aswell
4: april
4: appt
4: apps
4: apartment 
4: allllll
4: alexes
4: af
4: Yeayuh
4: YESSS
4: YAY
4: Woooo
4: Whatevers
4: Whaaaa
4: Walmart
4: Ughh
4: Uber
4: UPASS
4: Txt
4: Tuesday 
4: Tilghman
4: Tiffanys
4: Sylvees
4: Suzis
4: Sure 
4: Sry
4: Sorryyyy
4: Sorrryyyy
4: Soooooo
4: Shitttt
4: Sewanee
4: Saweeet
4: Savario
4: SOOO
4: Oreos
4: Oooooh
4: Ooooh
4: Oooo
4: Okee
4: Obama
4: Nevermind 
4: Nates
4: Nahhhh
4: NOOOO
4: NEVERMIND
4: Msg&data
4: Monday 
4: Mmkay
4: Mirko
4: Mhmmm
4: McDougaldsworth
4: Lowes
4: Lovett
4: Lolol
4: LYFT
4: Jos
4: Jerrys
4: Jah
4: ImAt
4: Homies
4: Hehehe
4: Hannahs
4: Hahahaha 
4: Hahahahahahaja
4: HAHAHAHAHAH
4: HAHAHAHA
4: Guinta
4: Grrrr
4: Gettin
4: Fuckin
4: Friday 
4: Ewwww
4: Emoji
4: Crashin
4: Coles
4: Clementi
4: Campbell72
4: CTA
4: Burberry
4: Buckhead
4: Boi
4: Belmont 
4: Bb
4: Barneys
4: Ayy
4: Ayo
4: Atta
4: Andersonville
4: Alright 
4: Aighttt
4: Ahaha
4: >
4: 9am
4: 4ish
3: ￼guys
3: ￼Took
3: ￼Sorry
3: ￼Quinn
3: ￼Option
3: ￼Merry
3: ￼Like
3: ￼Kyle
3: ￼Jovie
3: ￼Check
3:  good
3:  You
3:  What
3:  Hey
3:  Has
3:  And
3: zavi
3: you’re
3: you/
3: york
3: yesssss
3: yessir
3: yeahhhhh
3: yall 
3: xo
3: ww
3: wut
3: woul
3: workMore
3: work/
3: wine 
3: wil
3: wicker 
3: whoevers
3: when/
3: whatchu
3: werk
3: welllll
3: wellll
3: wellie
3: wayyyy
3: watch 
3: wasabi
3: walk 
3: waitin
3: waho
3: wAy
3: vom
3: visit 
3: vinings
3: ver
3: ve
3: usps
3: use 
3: upp
3: unreal 
3: umm
3: ughhhh
3: tyme
3: twerkin
3: tues
3: tonigh
3: tomight
3: toGo
3: tnight
3: tina
3: ticket 
3: thoooo
3: thooo
3: thom
3: thnx
3: thnk
3: this ￼
3: thirty 
3: thenn
3: thai
3: terrifying 
3: tbh
3: tatoo
3: tard
3: talias
3: takin
3: table 
3: swirl 
3: swimming 
3: sweater 
3: suzi
3: sus
3: supa
3: suck 
3: street 
3: story 
3: starbucks
3: ss
3: soph
3: soo 
3: soonnn
3: snapchats
3: sloans
3: slackline
3: sister 
3: sick 
3: shorts 
3: shizzz
3: shittt
3: shite
3: selfies
3: selfie
3: see 
3: sec 
3: sebastian
3: se
3: schtuff
3: saying 
3: saverio 
3: saverios 
3: savannah
3: sal
3: safe 
3: saaame
3: run 
3: ruh
3: rosemarys
3: roh
3: ro
3: rn
3: riverwood
3: ritz
3: ridgewood
3: redline
3: real 
3: rachels
3: rach
3: problem 
3: problemo
3: prado
3: portland
3: porfavor
3: poo
3: plans 
3: plannin
3: pizza 
3: pizanos
3: pinky
3: pic 
3: pictures 
3: photoshoot
3: pho
3: patagonia
3: parties 
3: partayy
3: park 
3: painting 
3: paintin
3: outttt
3: once 
3: omg 
3: okayy
3: oglesby
3: nyo
3: nyc
3: nutella
3: number 
3: nov
3: noragi
3: niggas
3: nielsons
3: ng
3: ne
3: naw
3: nap 
3: nancy
3: nana
3: name 
3: mustve
3: mullholland
3: mucho
3: mtn
3: motha
3: month 
3: mono 
3: mom 
3: misaels
3: misael
3: mic
3: mhmm
3: meow 
3: ment
3: melatonin
3: megan
3: meeeeh
3: meeeee
3: mee
3: medill
3: mean 
3: meIm
3: mckenzies
3: matts
3: matthias
3: matthew
3: mattcom/myatt
3: marek
3: makin
3: maggies
3: madys
3: madre
3: maddies
3: machine 
3: maaayne
3: lotta
3: looool
3: longer 
3: logan
3: lmk
3: linkin
3: lenox
3: lenny
3: leave 
3: lauren
3: lataa
3: kyleeeee
3: kts
3: kool
3: kimchi
3: killibrew
3: killa
3: kickin
3: ker
3: kelly
3: kbrew
3: katie
3: karting
3: josss
3: job 
3: jesus
3: jcrew
3: jardon
3: jan
3: jacobs
3: iz
3: ittt
3: invited 
3: insta
3: infront
3: indian
3: imove
3: ikea
3: ihop
3: icecream
3: iTunes
3: humbodlt
3: hs
3: hours 
3: homies 
3: homework 
3: homeee
3: hm
3: help 
3: headin
3: haylie
3: hav
3: halstead
3: hahha
3: hahaja
3: hahahahha
3: hahahahahahahaha
3: hahahahahaha
3: hahahahah
3: h8
3: h&m
3: guyzzz
3: gucci
3: grammys
3: gracias
3: gps
3: gooooood
3: gooooo
3: goooodd
3: goooo
3: goooddd
3: goodd
3: gone 
3: gona
3: god 
3: glasses 
3: gift 
3: gewd
3: get 
3: gertzs
3: game 
3: fuhhhh
3: froyo
3: frisbee
3: friend 
3: free 
3: frands
3: forever 
3: foleys
3: foley
3: fohawk
3: fml
3: fishmans
3: figured 
3: feel 
3: fbts
3: fast 
3: fairmont
3: fack
3: evryone
3: evans
3: else 
3: eets
3: edson
3: easy 
3: eachother 
3: dys
3: dylan
3: dumbass
3: ds
3: drolfing
3: doughnuts
3: doooo
3: doood
3: doke
3: doggie
3: dl
3: division 
3: diff
3: diemme
3: died 
3: did 
3: dericious
3: denver
3: deets
3: danka
3: coul
3: coool
3: comeBy
3: columbia
3: collab
3: coffee 
3: codi
3: closed 
3: climbing 
3: clementi
3: clarkes
3: chris
3: chinatown
3: chilln
3: chillll
3: chillen
3: chilin
3: checkin
3: charlotte
3: chanins
3: cat 
3: carolines
3: camo
3: calc
3: cabo
3: bumma
3: buckingham
3: brother 
3: bored 
3: blehhhh
3: bleh
3: birthdayHappy
3: bfa
3: betches
3: bestest
3: been 
3: bathroom 
3: bambi
3: bailey 
3: badass
3: ba
3: awsome
3: autosomal
3: autocorrect
3: aug
3: atm
3: are 
3: arebyou
3: ar
3: anythang
3: anne
3: annas
3: angela
3: andie
3: alyssa
3: alcohol 
3: airtran
3: ahold
3: afterschool
3: afternoon 
3: afternoon/
3: adam
3: absinthe 
3: abou
3: abi
3: Youd
3: Yeasss
3: Yeaahhhh
3: YeAh
3: Yayayayayaya
3: Yawp
3: YESSSS
3: YESS
3: YAYYY
3: YAAYY
3: Wouldnt
3: Workin
3: Wordz
3: Woot
3: Wooooh
3: Wooo
3: Whoops 
3: What 
3: Whateva
3: Whaaat
3: Whaaa
3: Whaa
3: Werd
3: Wer
3: Welll
3: Watchin
3: Wasnt
3: Waaaat
3: UOU
3: UGA
3: Twerkin
3: Tru
3: Toris
3: Tina 
3: Theyll
3: Thanksss
3: Thankss
3: Spaulding
3: Sorrrryyy
3: Sike
3: Saweeeet
3: Reptar
3: Rachels
3: REI
3: PowerPoint
3: Plz
3: Please 
3: Pixar
3: Perf
3: PassOpen
3: PM893North
3: PLL
3: Otayy
3: Ookie
3: Olansky
3: Okkkk
3: Okeyy
3: Okayyyyy
3: Okayyy
3: NyQuil
3: Noice
3: Nigga
3: Neiman 
3: Nbd
3: Naw
3: NOW 
3: NIGHA
3: Misael
3: Menchies
3: Mels
3: Meh
3: Mee
3: Mca
3: McQueen
3: McKenna
3: Matt 
3: Mariela
3: MINJI
3: ME 
3: Luda
3: Lowe 
3: Lovin
3: Lolololololololoz 
3: Lifes
3: Lanier
3: LITCHERALLY
3: Kyleeee
3: Kyleee
3: Kool
3: Kobles
3: Kikis
3: Kiara
3: Kerouac 
3: KYLEEEEEE
3: Johnnys
3: Jahaha
3: ImIn
3: Idc
3: Hwk
3: Howre
3: Holla
3: Heyaaa
3: Hellz
3: Hellllll
3: Heh
3: Headin
3: Hajajaha
3: Hahahahaha 
3: Hafsah
3: Haakon
3: HAHAHAHAHAHA
3: HAHAHAHAHA
3: Gunna
3: Gracies
3: Gooood
3: Goin
3: Fuck 
3: Fosho
3: Finna
3: Festivus
3: Felinis
3: FRC
3: FP
3: FML
3: FB
3: Eyy
3: Ew
3: Evan 
3: Erics
3: Eliz
3: Elantra
3: Duhhh
3: Dudeeee
3: Dopeeee
3: Dj
3: Derpp
3: Dearborn 
3: Dawww
3: Das
3: Daichi
3: DIDNT
3: DATA#
3: Cutie
3: Cool 
3: Columbus 
3: Collegeboxes
3: Cnc
3: Claro
3: Choco
3: Cheryl 
3: Chads
3: CANCELLED
3: Brainslut
3: Beyonce
3: Awk
3: Awhh
3: Atlanta 
3: Armani
3: Arent
3: Apic¥
3: Ap
3: Alden 
3: Ait
3: Aint
3: Absolutely 
3: Aay
3: A1
3: 8ish
3: 7pm
3: 6pm
3: 5pm
3: 2nite
3: 2ish
3: 1pm
3: 10ish
2: ￼were
2: ￼sparkly
2: ￼eating
2: ￼beautiful
2: ￼Yeah
2: ￼Yall
2: ￼Wine
2: “There
2: ￼Thanks
2: ￼Shawns
2: ￼Love
2: ￼Heres
2: ￼Hello
2: ￼Have
2: ￼Gettin
2: ￼From
2: ￼Found
2: ￼Dads
2: ￼Bogey
2: über
2:  you
2:  world
2:  tomorrow
2:  the
2:  have
2:  drive
2:  Were
2:  Wait
2:  The
2:  Steven
2:  Love
2:  Kyle
2:  Just
2:  Have
2:  Haha
2:  Gordon
2:  Also
2:  Alright
2: |
2: zoo 
2: zoes
2: zipperman
2: zamn
2: yur
2: yuppppp
2: yummm
2: yuh
2: ysl
2: ypu
2: youv
2: yours￼
2: yours 
2: youat
2: youSleep
2: youMom
2: youLove
2: yorke
2: yoooo
2: yhe
2: yewww
2: yett
2: yessssss
2: yeh
2: yeeee
2: yeaah
2: yeaaa
2: yeArs
2: yayyyy
2: yayay
2: yaay
2: xxxooo
2: wtfff
2: wtaps
2: wristcutters
2: wrigleyville
2: worris
2: world 
2: workk
2: working/
2: word 
2: wor
2: woohoo
2: woodshop 
2: wont 
2: wonderful 
2: woahh
2: wknd
2: windows 
2: williams
2: wildberry
2: wiki
2: wierd
2: whut
2: whoever 
2: whil
2: whicker
2: whatevers
2: whateva 
2: whatd
2: whaaaat
2: whaaaa
2: wether
2: wer
2: wellies
2: welcome 
2: weeks 
2: weekWill
2: weekNo
2: weeee
2: wedding 
2: wattch
2: water 
2: wasup
2: wasA
2: wana
2: walkin
2: walkTo
2: waddup
2: wa
2: wS
2: virginia
2: vintagey
2: vill
2: view 
2: video 
2: versace
2: verde
2: ved
2: vcu
2: vac
2: usBetterThank
2: urn 
2: ure
2: up/
2: uomo
2: untill
2: unsubscribe
2: uni
2: uhual
2: uhhh
2: uhaul
2: ughh
2: ughDid
2: uber
2: uIm
2: tylur
2: tye
2: twerk
2: twelve 
2: turtle 
2: tu
2: ttyl
2: tryyyy
2: true 
2: tru
2: troubleeee
2: trent
2: travels 
2: transfer 
2: touché
2: toro
2: top 
2: tonight/
2: tomorrrow
2: tomorrownot
2: tomorrowkeep
2: tomorow
2: tomo
2: togo
2: toget
2: todayCome
2: toMeet
2: toHave
2: toDinner
2: toCome
2: toCheck
2: toCatch
2: tmw
2: tmoro
2: tipsy 
2: timeline
2: timeee
2: thursdays
2: thu
2: throat 
2: three 
2: thornton
2: thooooo
2: this￼
2: thisI
2: thinkI
2: thingy
2: thi
2: they’re
2: them/
2: that’s
2: thatbut
2: thata
2: thas
2: thanksssss
2: thanksss
2: thangs
2: thaaaanks
2: tge
2: terrific😘
2: terranean
2: tere
2: ten 
2: tell 
2: ted
2: tears 
2: taqueria
2: talk 
2: sylvee
2: swope
2: swollen 
2: swingsThanks
2: swingin
2: sweet 
2: sweety
2: sweeeet
2: suzis
2: suz
2: suppose 
2: summer 
2: suckss
2: suckkkk
2: subtweeting
2: stupid 
2: stuff/
2: stressed 
2: stranded 
2: store 
2: stoppppp
2: stopppp
2: stoney
2: stonehouse
2: stil
2: steve
2: stayin
2: station 
2: sruli
2: srry
