411: haha
2: takibgthe
2: sweeeet
2: soon
2: skyping
2: simon
2: si
2: sho
2: sextile
2: seeee
2: schtuff
2: samsara
2: rza
2: rotoscope
2: roadtrips
2: rebexim
2: ratatouille
2: rangoli
2: quinn
2: psds
2: problemo
2: portlandia
2: por
2: pon
2: ovah
2: oof
2: ol
2: okay
2: nvm
2: night
2: nienie
2: nazi
2: nate
2: nas
2: nao
2: muh
2: month
2: mochi
2: minjis
2: merc
2: melty
2: meiningers
2: meh
2: mee
2: meds
2: mckenzie
2: mca
2: mayne
2: maye
2: matthias
2: mary
2: mannn
2: mah
2: magick
2: maggies
2: maddies
2: maclean
2: luh
2: logonReply
2: loff
2: korean
2: kombucha
2: knowit
2: killin
2: kickin
2: kiara
2: kenyatta
2: kaguya
2: joes
2: jaliscos
2: jack
2: itttt
2: it
2: intl
2: inthink
2: iMessage
2: hur
2: hungout
2: hoodies
2: here
2: helllll
2: helll
2: heehee
2: hahaa
2: gummies
2: goys
2: goooood
2: gooood
2: going
2: givin
2: girly
2: girll
2: ghibli
2: gemini
2: fvnm
2: frankys
2: forsure
2: forncasey
2: flaxman
2: fil
2: fave
2: fakebook
2: fairfield
2: emoji
2: echinacea
2: dreamt
2: dr
2: dpark
2: doo
2: doke
2: dillon
2: dia
2: demarco
2: deets
2: dec
2: dan
2: damnn
2: cuddy
2: creeped
2: coryyyyy
2: coolio
2: connor
2: collabs
2: clas
2: clarkes
2: chooched
2: chillllll
2: chigae
2: cheval
2: cheeeel
2: chai
2: cfda
2: cd
2: cate
2: casey
2: buzzin
2: bueno
2: bswain
2: bruhbruh
2: broadway
2: boystown
2: booboo
2: bon
2: badass
2: atleast
2: atl
2: ashbury
2: appliqué
2: apartment
2: and/or
2: allllll
2: agh
2: adress
2: adf
2: Zoro
2: Zamn
2: Yuup
2: Yusss
2: Yj
2: Yi
2: Yez
2: Yessssss
2: Yesh
2: Yeehaw
2: Yayyy
2: Yayayay
2: YOU&
2: YESSSSSSS
2: YESSSSS
2: YESSSS
2: YESSS
2: YAYYYY
2: YAESH
2: Woooo
2: Wooohoo
2: Wooo
2: Woahh
2: WOAH
2: Ummm
2: Ughhhhhh
2: Ughhhh
2: UGHH
2: Thotiory
2: Swainhart
2: Stubens
2: Srsly
2: Spertus
2: Shawns
2: Saverios
2: Sarahs
2: STARWARS
2: SOOOO
2: Rachels
2: RSVPd
2: Quinns
2: Prius
2: Paiges
2: Ou
2: Ooooo
2: Oohhh
2: OnlineIdentification
2: Okii
2: Okey
2: Okayyy
2: Nooooo
2: Netflix
2: Neals
2: Nahh
2: Myras
2: Mmmmm
2: Misael
2: Maloney
2: Mabye
2: Lydias
2: Leavitt72
2: Kramers
2: Kjell
2: Kikis
2: Joong
2: Ight
2: Hollllly
2: Heyyyy
2: Heyi
2: HelpReply
2: Helllll
2: Hehehe
2: Heehee
2: Hahaja
2: HAHAHAHA
2: Gnight
2: Geeez
2: Fuckk
2: FrChase
2: Foxygen
2: Ferrealll
2: Facebook
2: FUCKDORA
2: FACK
2: Ew
2: Everythings
2: Ehhh
2: Duude
2: Duhh
2: Doritos
2: Doo
2: Dats
2: Damnn
2: Cutie
2: Cta
2: Corys
2: Coolio
2: Cncl
2: Chiraq
2: CTABUS
2: CSS
2: CORYYY
2: Brappop
2: Blehhh
2: Bldgs
2: Blahhh
2: Blahh
2: Ayyyy
2: Aykut
2: Autocorrect
2: Annies
2: Ahaha
2: Abbys
2: 9pm
2: 9am
2: 9-4T
2: 7am
2: 6ish
2: 6am
2: 1-3pm
2: -_-
Total Words: 155638
Total Time: 159557 millis
Total Messages: 16287
Number of excluded words: 215
Misspelled Words: 12827
Correct Words: 142811
