2054: Im
2: buddys
2: brudder
2: brodder
2: brappop
2: bosworth
2: blonde
2: bfa
2: bd
2: bahahaha
2: atm
2: atlanta
2: arebt
2: ar
2: aquaphor
2: appt
2: alrighty
2: alllll
2: aftn
2: adams
2: Zivas
2: Ziva
2: Yoo
2: Yezzir
2: Yessss
2: Yesss
2: Yee
2: YOURE
2: Wuts
2: Woop
2: Witchcult
2: Whill
2: Whas
2: Whaaat
2: Wasnt
2: Washtenaw
2: Waitwhat
2: Wah
2: Vunderbarr
2: Uptons
2: Ummm
2: Ughhhhhh
2: Ughhhhh
2: Tsk
2: Tatianas
2: Talias
2: Szechwan
2: Sweeeeet
2: Str
2: Stevies
2: Starbucks
2: Southport
2: Soooo
2: Sof
2: Smokin
2: Skyrim
2: Sheit
2: Señor
2: Schweet
2: Saweeet
2: Saverios
2: Sarasaurus
2: STARWARS
2: SOOOO
2: Ryans
2: Rubys
2: Righto
2: RichardMike
2: Rgr
2: Quickpay
2: QuickPayReply
2: Pinnear
2: Ouuu
2: Oooh
2: OnlineIdentification
2: Ol
2: OMG
2: Nuh-uh
2: Nuffin
2: Nope 
2: Noice
2: Nevermind
2: Neo
2: Naw
2: Msg&data
2: Morgs
2: Molski
2: Mollys
2: Mmm
2: MikeYou
2: Medill
2: Mabye
2: MINReply
2: MDW
2: Lordy
2: Lookin
2: Longman
2: LaneGlenview
2: LYDAI
2: Kujo
2: Koble
2: Kirkman
2: Kiki
2: Kiara
2: Kents
2: Kenji
2: Kaylas
2: K-Harr
2: Janes
2: Jamies
2: Jah
2: Iz
2: Isnt
2: Illinois‎
2: Ight
2: INFP
2: Hulu
2: Hrmph
2: Howya
2: Hoppin
2: Hola
2: Hm
2: Higgs
2: Heyo
2: Hellllll
2: Hawt
2: Hangin
2: Hahahhahaha
2: Hahahahha
2: HELPMsg&data
2: GreenPaws
2: Gosfather
2: GoT
2: Gabbys
2: GPS
2: FrChase
2: Flic
2: Feliz
2: Feelin
2: Facebook 
2: FFIX
2: Estoria
2: Estelles
2: Emilys
2: Ehhh
2: ESPs
2: Ds
2: Doo
2: Dayum
2: Damnit
2: DMV
2: DJing
2: Ctabus
2: ClaireToday
2: Chillin
2: Chicagos
2: Chaz
2: CRV
2: Burnese
2: Brussel
2: Braunstein
2: Boz
2: Bahn
2: BFF
2: Ay
2: Awh
2: AveGDNChicago
2: Armitage
2: Arent
2: ApplyMsg
2: Amas
2: Alyssas
2: Alrite
2: Alicias
2: Ahaha
2: AHHH
2: AE
2: A+
2: 828-713-3920Chris
2: 7pm
2: 5pm
2: 4sure
2: 45mins
2: 3pm
2: 2pm
2: 2nite
2: 200Chicago
2: 190Plaza
2: +1
2: $7
Total Words: 172437
Total Time: 150752 millis
Total Messages: 14315
Misspelled Words: 11972
Correct Words: 160465
